person_age,person_income,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,cb_person_default_on_file_Y,actual,predicted,default_probability
32,90000,3025,0.0,0.03,5,True,0,0,0.032207694470705234
45,27012,6000,5.99,0.22,13,False,1,0,0.20559841392734737
35,42756,3500,7.74,0.08,8,False,0,0,0.07879568873230587
25,62000,7000,7.49,0.11,4,False,0,0,0.07681224072443255
32,64000,10000,12.69,0.16,8,False,0,0,0.1809383751448473
27,87360,7000,10.36,0.08,6,False,0,0,0.07510084811554574
22,84500,25000,18.3,0.3,4,False,0,0,0.4005361540242465
31,96000,12000,12.73,0.13,5,True,0,0,0.2022140252023424
55,54000,5800,6.76,0.11,24,False,0,0,0.08024109850333194
34,70000,5000,9.91,0.07,7,False,0,0,0.0781191338264742
25,29004,3200,17.49,0.11,2,True,1,0,0.44220943620013714
30,65000,12000,11.49,0.18,7,False,0,0,0.16962204502874004
37,32400,8000,15.99,0.25,11,False,0,1,0.5106467411144093
29,100000,20000,6.54,0.2,5,False,0,0,0.06865271774001458
31,135000,15000,13.85,0.11,9,True,0,0,0.14720137395026334
26,82000,1000,14.27,0.01,2,True,0,0,0.15749209242474455
26,300000,7800,13.49,0.03,4,False,0,0,0.03358245271094541
26,50000,4800,0.0,0.1,2,False,0,0,0.034145850743337924
58,45600,6000,12.99,0.13,25,False,0,0,0.19237028292421807
27,46000,8000,0.0,0.17,9,False,0,0,0.055240317343490004
25,61000,7000,5.79,0.11,4,False,0,0,0.06319390135999378
26,35000,4800,6.03,0.14,2,False,0,0,0.10573180137219869
33,52000,12000,13.85,0.23,5,False,0,0,0.3251880003534772
26,80000,2000,6.91,0.03,3,False,0,0,0.04266748863260502
24,46000,29100,12.99,0.63,2,True,1,1,0.9424999343053091
32,40320,8700,12.61,0.22,5,True,0,0,0.47629873167979836
25,114000,10000,9.32,0.09,4,False,0,0,0.05672394284407496
26,32400,14000,7.51,0.43,4,False,1,1,0.6010283811907622
24,71000,14000,10.99,0.2,3,False,0,0,0.16807395807914577
21,20400,4500,10.99,0.22,2,False,0,0,0.3408870426981025
34,92500,13050,7.66,0.14,6,False,0,0,0.06864125776364145
21,39900,6000,11.49,0.15,2,False,0,0,0.18896757204068598
27,101877,12500,11.99,0.12,7,False,0,0,0.09189714762121916
30,110400,14000,16.89,0.13,6,False,1,0,0.1568529112522937
29,80400,8000,7.14,0.1,7,False,0,0,0.06020798499694493
29,62000,3000,14.84,0.05,7,False,0,0,0.12779489812262496
24,50500,9600,0.0,0.19,2,False,0,0,0.06075100889697061
35,37000,2000,11.26,0.05,10,False,0,0,0.09835076743015365
27,103000,10000,8.59,0.1,10,False,0,0,0.05849722974186403
27,42000,2850,13.48,0.07,7,False,1,0,0.1391545837606272
23,66000,5000,10.39,0.08,4,False,0,0,0.08926314188646432
25,80000,12375,10.91,0.15,4,False,0,0,0.11481757544090605
21,35004,3000,15.58,0.09,3,False,0,0,0.20553193601551642
33,125000,8800,10.59,0.07,7,False,0,0,0.05744548346403046
22,33000,5000,10.25,0.15,2,False,0,0,0.17871662016797515
22,30400,10000,12.8,0.33,2,False,1,1,0.5767851155231826
36,16908,3000,5.42,0.18,11,False,1,0,0.16326507653366215
44,54000,10000,0.0,0.19,11,False,0,0,0.06099825650422902
37,29000,6725,8.88,0.23,16,False,0,0,0.27352493923353466
23,39000,12000,10.99,0.31,4,False,1,0,0.43243596393441014
28,56056,5600,10.37,0.1,6,False,0,0,0.10742637689304477
24,100000,7000,6.76,0.07,3,False,0,0,0.0429192812285417
25,32500,7350,13.43,0.23,3,True,0,1,0.5495522870431755
31,85000,18500,7.51,0.18,7,False,1,0,0.07267191902490308
48,140000,18000,9.99,0.13,11,False,0,0,0.055124401344328285
26,100000,12800,9.45,0.13,3,False,0,0,0.07507640930796272
123,78000,20000,0.0,0.26,4,False,0,0,0.08136480075186102
32,110000,9200,5.79,0.08,10,False,0,0,0.0360070627964358
25,50000,9000,6.03,0.18,2,False,0,0,0.11491402097533875
23,105600,15000,7.51,0.14,3,False,0,0,0.05642334301379702
24,20400,7550,14.79,0.37,4,False,1,1,0.7585359840820848
22,34000,5000,12.73,0.15,3,True,1,0,0.3621863203792357
23,60000,2000,13.06,0.03,3,True,0,0,0.16376948070244474
32,59363,6000,13.22,0.1,10,True,0,0,0.242405630633947
31,42000,7000,7.9,0.17,7,False,0,0,0.1474455729645934
25,61800,4000,7.75,0.06,4,False,0,0,0.05879106921174845
28,39520,6500,11.89,0.16,6,False,0,0,0.21016672142077994
24,87663,14400,0.0,0.16,2,False,0,0,0.030623107915890714
29,27000,5000,6.76,0.19,8,False,0,0,0.17723089518740517
34,105000,7000,9.63,0.07,10,False,0,0,0.06013956099097902
30,78000,7000,6.54,0.09,5,False,0,0,0.05494533662544037
29,75000,6400,7.49,0.09,8,False,0,0,0.06342085608172685
27,75000,12000,11.49,0.16,5,False,0,0,0.13869572564990257
24,50000,5000,11.03,0.1,2,True,0,0,0.21009600492198038
32,150000,24000,17.04,0.16,9,True,0,0,0.19009452112234898
22,67000,12000,11.99,0.18,4,False,0,0,0.17506553585946472
23,54996,11000,0.0,0.2,2,False,0,0,0.06057855358741485
26,108000,9000,5.79,0.08,2,False,0,0,0.03683747053175116
24,133800,9000,7.9,0.07,4,False,0,0,0.03927200702360254
37,90000,4000,6.62,0.04,15,False,0,0,0.039100916533578584
26,80000,4200,14.27,0.05,4,False,0,0,0.10671651988242134
46,336000,9000,11.49,0.03,13,False,0,0,0.02274159990025604
25,43500,4500,6.76,0.1,2,False,0,0,0.07877314948193931
22,42000,4000,8.88,0.1,4,False,0,0,0.10204233691745017
39,66200,13750,9.88,0.21,16,False,0,0,0.168438531455859
24,43000,3000,10.99,0.07,3,False,1,0,0.10485981854816166
30,14800,1200,8.0,0.08,9,False,0,0,0.09840570887293952
23,40000,6000,8.94,0.15,3,False,0,0,0.14517729455676692
22,60000,9000,13.79,0.15,2,True,0,0,0.31883960689938706
37,29536,4000,11.89,0.14,17,False,0,0,0.206840513381765
25,33500,10000,10.25,0.3,3,False,0,0,0.421892840494706
29,37000,2800,7.66,0.08,5,False,0,0,0.08178047294874523
30,95000,12000,8.94,0.13,6,False,0,0,0.0754578265957595
23,70000,6600,12.84,0.09,3,True,0,0,0.2029777565981409
28,110000,3500,11.49,0.03,10,False,0,0,0.06056399049855886
25,40000,16000,11.71,0.4,4,False,1,1,0.618575648036391
26,24000,3600,14.96,0.15,4,False,1,0,0.3073637698486631
32,95000,20000,10.65,0.21,5,False,0,0,0.12290756368875314
30,63000,3500,7.49,0.06,7,False,0,0,0.05888767493963972
32,80000,6000,12.69,0.07,7,False,0,0,0.09793534075817079
28,105000,12000,9.63,0.11,10,False,0,0,0.06459301583707366
21,38400,10000,7.66,0.26,4,False,0,0,0.2543927510496854
23,54000,1500,9.62,0.03,3,False,0,0,0.06499213900986804
26,76800,12800,6.92,0.17,4,False,0,0,0.08680794979901162
31,180000,10000,11.71,0.06,7,False,0,0,0.0466516069044384
22,120000,5000,14.79,0.04,2,False,0,0,0.08733009274210811
24,52800,8000,12.87,0.15,4,False,0,0,0.19090366064743772
22,45000,5000,12.42,0.11,2,False,0,0,0.15513003229403038
23,69000,6000,16.02,0.09,2,True,1,0,0.28371835993292177
31,72000,4000,9.99,0.06,5,False,0,0,0.07529080888217744
24,101000,24250,12.53,0.24,4,False,0,0,0.15040815761103046
21,44000,12875,15.31,0.29,2,False,1,0,0.4994516946597092
25,45000,1800,12.61,0.04,4,True,0,0,0.17925111011518774
22,85000,10000,0.0,0.12,2,False,0,0,0.026942574710016133
28,75000,15000,8.9,0.2,9,False,0,0,0.12555210015870266
37,39700,15000,13.23,0.38,11,True,0,1,0.7700468277274313
29,58000,14000,11.83,0.24,8,False,0,0,0.25965335111762866
32,42000,1800,10.2,0.04,9,False,0,0,0.078681497436605
22,108803,10000,12.23,0.08,4,False,1,0,0.07305971220081182
28,77500,8000,8.49,0.1,7,False,0,0,0.07091724610590237
28,52000,5000,13.48,0.1,7,True,0,0,0.26385656072372454
26,96000,11625,10.0,0.12,3,False,0,0,0.07884980651144563
25,60000,5000,15.27,0.08,2,True,0,0,0.2643594697495786
23,50000,15000,7.88,0.3,4,False,0,0,0.2725579521869739
23,145000,10000,11.71,0.07,3,False,0,0,0.05638357129583674
25,91229,20000,14.35,0.22,3,False,0,0,0.19682381733802065
22,90000,20000,11.26,0.22,2,False,0,0,0.14225696681545694
25,72000,25000,11.89,0.35,2,False,0,0,0.3439641115885267
29,130000,24800,7.49,0.19,10,False,0,0,0.04758678543960993
25,78500,16000,7.88,0.2,2,False,0,0,0.10629154464786843
27,144000,16000,16.77,0.11,6,True,0,0,0.18461112027681031
23,57996,8000,7.14,0.14,2,False,0,0,0.09305443993644219
23,64000,7200,15.96,0.11,3,False,0,0,0.1904011738914363
33,102000,35000,0.0,0.34,8,True,0,0,0.09257275141062214
22,42000,4000,14.09,0.1,4,False,0,0,0.1791976168810395
30,90000,7000,11.71,0.08,10,False,0,0,0.08685050422020008
21,13200,4000,6.39,0.3,3,False,1,0,0.4062537319422658
24,24000,8000,11.34,0.33,4,True,0,1,0.7160820925081148
26,58195,11000,9.91,0.19,2,False,0,0,0.16796721092995254
23,60000,16000,14.27,0.27,4,True,0,1,0.5195364557446286
23,54000,8800,10.99,0.16,4,False,0,0,0.16309743476107522
26,14400,2000,10.37,0.14,2,False,0,0,0.20539718868115553
34,37000,16000,12.99,0.43,9,True,1,1,0.8355703258680364
37,160000,24000,6.54,0.15,15,False,0,0,0.027778571356668606
25,42000,6000,12.42,0.14,2,False,0,0,0.19249108811701784
29,53000,5000,5.42,0.09,5,False,0,0,0.05813702263590345
24,24000,8000,5.99,0.33,4,False,0,0,0.40126263237931953
22,70000,11000,11.36,0.16,3,False,0,0,0.1448146109420754
25,115000,9000,7.51,0.08,3,False,0,0,0.044042154931239044
23,45000,11200,10.59,0.25,4,False,0,0,0.28971039735684495
24,27600,6000,15.62,0.22,2,True,1,1,0.6155983769637372
31,25000,3075,11.83,0.12,5,False,0,0,0.1878699898276731
23,90000,12000,12.18,0.13,4,False,0,0,0.10898435079890972
26,155142,23000,18.25,0.15,2,False,0,0,0.11845919023247507
23,34500,4000,11.49,0.12,4,False,0,0,0.16542488971522465
29,105000,17000,10.25,0.16,10,False,0,0,0.08362073814579282
23,83954,6000,0.0,0.07,2,False,0,0,0.021069244814410144
23,65000,8000,14.72,0.12,2,True,0,0,0.28981645667761324
27,89004,10000,7.51,0.11,9,False,0,0,0.059276688406294464
25,55000,9000,16.77,0.16,2,True,1,0,0.4357730665919653
25,82000,22000,17.51,0.27,2,False,1,0,0.3552818316773534
26,53000,4200,14.22,0.08,4,False,0,0,0.14917329015629333
26,50400,24000,9.91,0.48,3,False,0,1,0.6334135316229929
34,50000,4000,8.9,0.08,7,False,0,0,0.08565800287130888
34,90000,24250,10.62,0.27,6,False,0,0,0.16730941808199415
26,35000,12000,10.91,0.34,2,True,1,1,0.6692367527142639
24,102996,5000,14.22,0.05,4,True,0,0,0.16703402017224375
32,106000,10000,0.0,0.09,9,False,0,0,0.0189832072859473
30,35576,19000,13.72,0.53,7,False,1,1,0.8679487871329803
31,30000,6000,8.49,0.2,7,False,0,0,0.21779776418842578
23,70000,10000,14.79,0.14,2,True,0,0,0.3047605824287281
22,106982,30000,14.91,0.28,3,True,0,0,0.32072384829002
24,49150,14000,11.71,0.28,3,False,0,0,0.34694754267768624
38,62000,12000,0.0,0.19,16,False,0,0,0.05121923681176059
25,103000,12800,15.7,0.12,4,True,0,0,0.23322300331905638
22,21600,2100,9.99,0.1,4,False,0,0,0.1355161684084515
22,75000,12000,10.74,0.16,3,False,0,0,0.12663945733934884
28,60000,16000,12.72,0.27,7,False,0,0,0.31794010851910315
28,43000,15000,6.03,0.35,5,False,0,0,0.33777080448560637
47,37000,7400,8.0,0.2,15,False,0,0,0.19485140435705597
24,108000,4200,0.0,0.04,3,False,0,0,0.016165697215124123
28,75000,6000,7.49,0.08,6,False,0,0,0.05920554471826942
23,149385,7000,8.94,0.05,2,False,0,0,0.03940708476416055
32,25200,6000,16.49,0.24,5,True,1,1,0.6914972353671592
30,54000,5000,7.88,0.09,5,False,0,0,0.07751782623020315
25,125004,15000,7.88,0.12,3,False,0,0,0.046175973286198185
31,75000,2500,12.99,0.03,5,True,0,0,0.1548061030692151
30,84000,12000,11.11,0.14,7,False,0,0,0.10904785632886144
23,47000,15000,11.48,0.32,4,False,1,0,0.4208300168193408
21,33000,2500,6.03,0.08,4,False,0,0,0.06813388614496961
23,76000,20000,0.0,0.26,4,False,0,0,0.059386210027987774
36,53000,3500,9.32,0.07,17,False,0,0,0.08164543540351958
22,66000,20000,10.25,0.3,4,False,0,0,0.2599863376357749
33,67000,6500,7.74,0.1,5,False,0,0,0.07466771221143464
25,35004,7200,9.99,0.21,4,False,0,0,0.2514969315343658
31,42000,8000,12.42,0.19,7,False,0,0,0.25959053232248175
25,65000,15000,11.48,0.23,4,False,0,0,0.21801656199564626
22,36000,3000,11.49,0.08,4,False,1,0,0.12256765633992263
23,46000,12800,19.41,0.28,3,True,1,1,0.7441314358177779
23,39000,10000,7.51,0.26,2,False,0,0,0.25298348063934173
26,95400,5000,12.68,0.05,3,False,0,0,0.08167394550758728
26,82000,3200,5.99,0.04,3,False,0,0,0.03896918363608423
29,115000,20000,13.79,0.17,6,True,0,0,0.1981004388173988
22,43000,13000,12.87,0.3,4,True,0,1,0.6083038144250289
31,30000,5000,9.91,0.17,5,False,1,0,0.20831921610666418
22,43000,2000,0.0,0.05,3,False,0,0,0.024872929903221666
26,125000,10200,7.49,0.08,4,False,0,0,0.03970507648818412
23,120000,6000,13.06,0.05,4,False,0,0,0.07399174086889126
26,82305,18600,6.99,0.23,2,False,0,0,0.10845361935771061
21,28000,9700,11.34,0.35,2,False,1,1,0.5867908115554286
32,32004,10400,15.27,0.32,9,False,1,1,0.6226568966537503
25,20000,2500,15.7,0.13,2,False,1,0,0.30198512717388537
28,44000,7500,14.84,0.17,8,True,0,0,0.4302472806123462
39,30000,8450,5.99,0.28,16,False,0,0,0.2814242436278722
25,51000,7600,12.23,0.15,3,False,0,0,0.18431553433031764
32,53500,4200,13.98,0.08,10,True,0,0,0.24666275617171893
39,73500,18000,0.0,0.24,15,True,0,0,0.10353278843646109
22,42000,3000,6.03,0.07,3,False,0,0,0.05898837548253534
25,35000,1100,6.76,0.03,2,False,0,0,0.05076972631028633
22,38423,2000,8.49,0.05,3,False,0,0,0.06979157437794625
24,39600,12000,8.9,0.3,4,False,0,0,0.3468205762213273
22,36000,12375,0.0,0.34,3,False,0,0,0.20414519326036343
22,61300,13000,9.63,0.21,3,False,0,0,0.17033398037566386
22,44000,10000,10.65,0.23,4,False,0,0,0.265525152088218
26,30000,15000,12.84,0.5,3,False,1,1,0.8497228874403738
32,36000,5300,8.9,0.15,6,False,0,0,0.1543772161756723
22,30000,6600,14.42,0.22,4,True,0,1,0.5652995158118939
27,100000,20000,6.17,0.2,7,False,0,0,0.06493384929035854
23,75000,8000,7.05,0.11,2,False,0,0,0.06626303298002117
27,49000,6000,15.27,0.12,9,True,0,0,0.3403857657556887
28,102058,15000,13.92,0.15,8,True,0,0,0.22353510384703648
24,22000,3000,10.33,0.14,2,False,0,0,0.1898930762623738
23,95000,13600,11.11,0.14,2,False,0,0,0.09601572467286966
26,38000,7800,12.53,0.21,4,False,0,0,0.30675803678554814
27,40000,5000,8.49,0.13,8,False,0,0,0.122199912169821
23,72000,5600,11.12,0.08,2,False,0,0,0.09270945446982715
23,50000,7200,17.58,0.14,2,True,1,0,0.44059904932948324
26,38000,6025,10.99,0.16,3,False,0,0,0.19781584756489598
29,56200,7725,13.75,0.14,6,False,1,0,0.19498371373907125
35,67500,10000,10.65,0.15,7,False,0,0,0.13421550303051596
24,87000,15000,0.0,0.17,2,False,0,0,0.03264878079457441
23,65000,2275,0.0,0.04,2,False,0,0,0.020811843988456643
29,50000,6300,6.62,0.13,10,False,0,0,0.08966952784348138
27,73004,9000,9.63,0.12,7,False,1,0,0.0929251845815112
23,75000,10000,9.63,0.13,2,False,0,0,0.0959384379256037
21,24996,6000,13.61,0.24,2,False,0,0,0.44119421437333517
28,73992,20000,9.96,0.27,9,False,0,0,0.1969014583776378
24,85000,8100,0.0,0.1,2,False,0,0,0.02496528980787052
23,30000,1000,6.62,0.03,3,False,1,0,0.05051633849294374
25,54503,6300,7.51,0.12,2,False,0,0,0.09032652026364085
24,67200,4000,0.0,0.06,2,True,0,0,0.04293356439945054
26,83500,6500,8.59,0.08,2,False,0,0,0.06415346125081535
34,63996,6400,8.0,0.1,9,False,0,0,0.0774152799205105
26,33000,6000,14.84,0.18,2,False,1,0,0.3328956022974759
24,58000,8000,13.43,0.14,4,False,0,0,0.18368563219227113
23,54000,4000,15.62,0.07,3,False,1,0,0.15915820975459566
22,19200,5000,14.17,0.26,2,True,1,1,0.6842910811720412
21,18456,3500,13.35,0.19,2,True,1,1,0.5141628649268031
31,41000,5000,16.07,0.12,9,False,1,0,0.24691235548221624
24,72096,4800,7.14,0.07,2,False,0,0,0.05580868254476637
25,39000,7600,12.84,0.19,3,False,1,0,0.27505526516553286
24,91800,10000,19.29,0.09,2,False,1,0,0.18444451293927827
22,10200,3250,0.0,0.32,2,True,1,0,0.434924655343472
22,55000,1400,13.49,0.03,3,True,0,0,0.1784275754693635
30,110000,4800,5.99,0.04,5,False,0,0,0.03271098910648011
40,25000,8500,7.51,0.34,11,False,0,0,0.47250882058105287
35,34000,1600,14.84,0.05,6,True,1,0,0.25632581519766945
26,69575,14000,9.63,0.2,3,False,0,0,0.1470101305184663
23,55000,7500,7.51,0.14,4,False,0,0,0.10005614186566435
36,15000,5000,10.59,0.33,11,False,1,1,0.600625884069236
24,55000,9000,12.87,0.16,4,False,0,0,0.19595237240180044
21,36662,18000,10.25,0.49,4,False,0,1,0.7467754543257484
38,83000,24000,14.91,0.29,12,True,1,0,0.45553986374166033
34,65000,12300,0.0,0.19,10,False,0,0,0.05012760773173974
34,53000,3100,7.9,0.06,6,False,0,0,0.06623286216857383
36,40000,5000,7.88,0.13,12,False,0,0,0.11609220045931472
28,72000,7000,11.49,0.1,7,False,0,0,0.1073936384069787
34,70000,20000,6.54,0.29,6,False,0,0,0.1694259870706833
24,30000,7500,10.96,0.25,4,False,0,0,0.3608150103627993
26,60000,12500,6.92,0.21,2,False,0,0,0.13341783185970513
23,86000,25000,0.0,0.29,3,False,0,0,0.057562691453140594
25,33996,1500,16.82,0.04,4,False,1,0,0.16875157068490879
27,43495,10800,10.99,0.25,6,False,0,0,0.30791178002736536
23,70560,9600,7.9,0.14,4,False,0,0,0.08892739091934256
22,54000,22750,0.0,0.42,2,True,1,0,0.35657645369553115
30,110000,25000,11.12,0.23,9,False,0,0,0.11112775691576368
23,25000,1800,12.69,0.07,3,False,1,0,0.14151042985955284
27,84000,20000,12.29,0.24,8,True,1,0,0.31134926242770355
22,65000,13000,10.38,0.2,2,False,0,0,0.16815025962584276
35,67600,16000,11.58,0.24,5,False,0,0,0.23105408029455493
28,66920,5000,14.26,0.07,8,True,0,0,0.21719685086168294
22,53591,13750,14.96,0.26,2,False,0,0,0.39426608303286764
22,175000,18000,0.0,0.1,3,False,0,0,0.010216821497800207
23,70572,14500,5.99,0.21,3,False,0,0,0.10359386874005824
22,55992,14000,12.21,0.25,3,False,0,0,0.2888329033189102
25,55200,4225,12.42,0.08,2,False,0,0,0.12212995167156386
31,20000,5000,11.83,0.25,7,False,0,0,0.4346790493292108
28,59600,5000,5.79,0.08,10,False,0,0,0.05313544676216848
22,45673,7000,7.88,0.15,4,False,0,0,0.12003870486675011
23,29772,7700,16.77,0.26,4,True,1,1,0.7103096100720195
33,170000,21000,14.26,0.12,9,False,0,0,0.06102715868721004
26,65000,10000,14.27,0.15,4,False,0,0,0.1940623568330885
34,40000,5000,12.53,0.13,10,False,0,0,0.19035539859056425
26,45600,2000,0.0,0.04,3,False,0,0,0.022662123560330382
28,64000,18000,11.58,0.28,6,False,1,0,0.28138708974776183
34,136625,15000,7.88,0.11,6,False,0,0,0.04128618126127705
24,73500,15000,13.16,0.2,3,True,0,0,0.3225966246759692
28,24000,1500,7.14,0.06,10,False,0,0,0.07026586330057871
23,32000,5000,12.69,0.16,4,False,1,0,0.24632996113410932
25,38400,13000,10.74,0.34,3,False,1,0,0.4874305943116344
39,70000,8400,7.88,0.12,15,False,0,0,0.0805059406433962
22,54000,7000,8.94,0.13,2,False,0,0,0.11092919457265503
28,102000,15000,11.46,0.15,7,False,0,0,0.0993095954253154
22,32340,7000,6.62,0.22,2,False,0,0,0.1985567610515101
29,118374,3500,13.49,0.03,5,False,0,0,0.0759494929747917
26,113000,12000,7.29,0.11,2,False,1,0,0.048640783467050065
31,40000,2000,10.37,0.05,7,False,0,0,0.08776995636073463
25,114996,5000,13.49,0.04,3,False,0,0,0.07683274029765844
24,101000,7000,0.0,0.07,4,False,1,0,0.018739266941312827
28,36000,7500,10.39,0.21,9,False,1,0,0.2558271409650775
32,40020,9000,14.35,0.22,6,False,0,0,0.3653492574167705
22,115000,12000,5.99,0.1,4,False,0,0,0.03683563903164212
25,63000,2400,7.14,0.04,4,False,0,0,0.04940524810023028
23,20000,5000,11.71,0.25,4,False,0,0,0.4265801350689055
25,42000,12000,7.9,0.29,4,False,0,0,0.2966254753272056
28,75000,15000,14.65,0.2,7,True,0,0,0.36377437216397845
26,51000,5500,13.49,0.11,2,True,1,0,0.2804373128207185
28,42000,10000,9.32,0.24,9,False,0,0,0.2549769913216704
27,42000,12000,16.0,0.29,5,True,1,1,0.6921602241587385
26,64000,7500,9.83,0.12,3,False,0,0,0.10688578146460834
21,40000,15000,13.16,0.38,4,True,0,1,0.7624291404213324
27,34560,10625,16.4,0.31,7,False,0,1,0.6245343712126055
24,75000,5000,11.78,0.07,2,True,0,0,0.1660695511955649
23,68000,11500,9.99,0.17,2,False,0,0,0.13420321258573728
25,158000,20000,14.26,0.13,2,True,0,0,0.1320538139358706
25,54000,2500,13.98,0.05,2,False,0,0,0.12243648600485375
24,45000,3600,0.0,0.08,2,False,0,0,0.030442857276065504
26,72645,12000,0.0,0.17,2,False,0,0,0.041026945150358325
39,38400,3500,12.99,0.09,15,True,0,0,0.26118905042454477
32,73200,7200,10.2,0.1,7,False,0,0,0.09265408073495361
24,134300,12000,16.45,0.08,2,False,1,0,0.0994176241522768
36,65028,10000,15.95,0.15,14,False,1,0,0.22954195028029148
26,40000,4500,7.74,0.11,2,False,0,0,0.09789921243460319
26,53004,11000,5.79,0.21,4,False,0,0,0.12959160081099516
27,80004,10000,15.2,0.12,7,False,0,0,0.15918363407956695
31,125000,12500,11.48,0.1,10,False,0,0,0.0674207290397962
29,250000,20000,13.79,0.08,8,False,0,0,0.03214749500480978
24,42000,8000,9.25,0.19,3,False,0,0,0.18896991346355718
30,107004,12000,13.79,0.11,10,True,0,0,0.18297620611308205
24,62400,20000,14.84,0.32,4,False,1,0,0.4376265691602757
23,65000,16500,7.49,0.25,4,False,0,0,0.15781373733167467
23,52000,4600,14.96,0.09,2,False,1,0,0.17181357262252198
23,60000,12000,6.03,0.2,3,False,0,0,0.11241867063133246
24,72000,4400,0.0,0.06,4,False,0,0,0.02176310455748398
23,120000,6000,6.99,0.05,3,False,0,0,0.0361085878412213
29,72500,7000,7.29,0.1,5,False,0,0,0.06687097300174003
24,70000,8000,15.95,0.11,2,True,0,0,0.2982527529743652
29,47000,5000,10.62,0.11,9,False,0,0,0.12727427656588855
24,48000,15200,11.48,0.32,3,False,1,0,0.41867827526628204
24,33996,7000,13.16,0.21,3,False,1,0,0.33668582730747626
34,80300,15000,12.73,0.19,10,True,0,0,0.28772027194278993
23,42500,12600,0.0,0.3,4,False,0,0,0.14209188345510304
26,99100,7000,7.49,0.07,3,False,0,0,0.047279176383374005
25,53000,16000,12.53,0.3,2,False,0,0,0.3878043022913496
27,102000,15000,12.84,0.15,8,False,0,0,0.11520686704867344
24,55000,3500,8.88,0.06,4,False,0,0,0.07028598588467125
24,19200,5000,0.0,0.26,3,False,1,0,0.16064718756184887
24,88000,30000,18.62,0.34,3,False,1,0,0.4335167809552901
36,33600,12000,11.36,0.36,16,False,1,1,0.5749084905261735
55,34000,12000,6.92,0.35,30,False,1,0,0.4168256806301621
38,62000,7000,10.62,0.11,14,False,0,0,0.11091996217518273
24,82000,17400,11.99,0.21,4,False,0,0,0.1651631809921731
27,100000,18000,7.88,0.18,5,False,0,0,0.07408489238274525
25,49000,7750,9.63,0.16,4,False,0,0,0.15207698698455616
24,87996,7000,11.99,0.08,4,False,0,0,0.09008588154020931
22,43000,3800,6.99,0.09,4,False,0,0,0.07562641674877231
29,44400,21000,10.99,0.47,8,False,0,1,0.6854490617246329
34,60000,10000,11.36,0.17,7,False,0,0,0.17467109185238686
25,19200,4000,0.0,0.21,3,False,1,0,0.10985059436284743
27,49000,3000,14.96,0.06,8,True,0,0,0.24640846390484514
24,28800,6000,10.74,0.21,2,False,0,0,0.2890289421141382
24,21640,6000,6.62,0.28,4,False,0,0,0.33298906251714694
23,112000,12000,11.99,0.11,3,False,0,0,0.0835773804115004
52,64500,5000,11.26,0.08,25,False,0,0,0.10193023549100733
25,77000,3000,7.49,0.04,4,False,0,0,0.04763389525160987
23,87000,10000,0.0,0.11,4,False,0,0,0.02420033971899154
27,27000,7500,12.69,0.28,10,False,0,0,0.4869925226760747
28,58000,12500,13.43,0.22,8,False,0,0,0.27681316100375547
42,52400,21000,10.38,0.4,13,False,0,1,0.5001087305240026
25,50000,20000,15.27,0.4,4,False,0,1,0.6575575043387011
25,35000,3500,11.58,0.1,3,False,0,0,0.14561072734461333
25,53742,10750,5.79,0.2,2,False,0,0,0.1203182779763967
29,57000,6000,9.32,0.11,5,False,0,0,0.10256102929196628
34,76000,20000,17.74,0.26,5,False,1,0,0.3764932767577957
25,54996,12000,10.37,0.22,2,False,0,0,0.21507644213915295
21,51000,1600,15.62,0.03,4,False,1,0,0.12777182924328356
32,45996,1800,11.58,0.04,8,False,0,0,0.09135160820001464
24,26400,3000,0.0,0.11,2,False,0,0,0.04471481808414322
29,52000,10800,14.27,0.21,5,False,0,0,0.30593945440574294
21,23000,2400,12.21,0.1,4,False,0,0,0.16781710806758526
21,75000,20000,13.11,0.27,2,True,0,0,0.41067367379473724
30,71000,8000,11.12,0.11,8,False,0,0,0.10740289901676771
39,97000,3000,9.25,0.03,17,False,0,0,0.050502644042032474
25,90000,10000,12.42,0.11,2,False,0,0,0.10557049165269052
23,144000,10000,5.99,0.07,2,False,0,0,0.028527502636918445
22,45000,16000,10.59,0.36,4,False,1,0,0.47845101929469475
23,70000,6000,13.16,0.09,4,False,0,0,0.1246616211659641
30,46080,2000,6.99,0.04,8,False,0,0,0.05255581274043077
30,60000,8000,7.66,0.13,5,False,0,0,0.09075934089385328
26,48000,12000,11.66,0.25,3,False,0,0,0.3083512373946015
23,16000,2275,13.06,0.14,3,True,0,0,0.40214744019706566
25,94000,20000,0.0,0.21,4,False,0,0,0.03497281410175113
53,80000,15000,6.62,0.19,24,False,0,0,0.09068033344230221
35,30000,3000,10.65,0.1,8,False,0,0,0.13935418804547875
28,60000,15000,11.99,0.25,6,False,0,0,0.2705664141273898
33,69000,7200,10.74,0.1,7,False,0,0,0.10003227902290968
22,54000,8075,13.06,0.15,3,False,0,0,0.1927054183946914
22,44000,12000,11.86,0.27,2,False,1,0,0.3591689831397002
37,75996,4400,0.0,0.06,17,False,0,0,0.02155584522796837
29,60000,8500,6.92,0.14,7,False,0,0,0.0881135705279112
25,80004,10000,9.62,0.12,4,False,0,0,0.08620181472489616
22,41000,6000,8.59,0.15,4,False,0,0,0.13863097223508297
